IP Address,Device Name,Device Type,Hostname,Bytes Sent,Bytes Received,Total Bytes,Packets Sent,Packets Received,Total Packets,Connections,Protocols,First Seen,Last Seen
9.9.9.9,Unknown (9.9.9.9),UNKNOWN,,15654172150,4629825345,20283997495,2179370,297414,2476784,146,"SMTP, IMAP, SSH, DNS, POP3, HTTPS, FTP",2025-12-25 06:41:54,2025-12-26 00:41:54
1.1.1.1,Unknown (1.1.1.1),UNKNOWN,,12028885032,2092358292,14121243324,1970154,965967,2936121,98,"RDP, HTTPS, HTTP, SMTP, SSH, IMAP",2025-12-25 12:41:54,2025-12-26 00:41:54
192.168.253.13,Unknown (192.168.253.13),UNKNOWN,,11897386906,2714324187,14611711093,1918602,549092,2467694,54,"HTTP, FTP, SMTP, HTTPS, DNS, SSH",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.31,Device-31-1,UNKNOWN,Device-31,10617357202,4730515425,15347872627,1146455,1097579,2244034,232,"DNS, IMAP, RDP, HTTP, FTP, SSH",2025-12-25 03:41:54,2025-12-26 00:41:54
192.168.253.20,DEV-MySQLServer,UNKNOWN,DEV-MySQLServer,9951966149,3001977237,12953943386,1159851,1190530,2350381,147,"HTTP, RDP, IMAP, SSH, DNS, FTP, SMTP",2025-12-25 03:41:54,2025-12-26 00:41:54
192.168.253.13,Unknown (192.168.253.13),UNKNOWN,,9817707772,2075729903,11893437675,2721230,316452,3037682,214,"SSH, POP3, RDP",2025-12-25 03:41:54,2025-12-26 00:41:54
9.9.9.9,Unknown (9.9.9.9),UNKNOWN,,9681476199,2158545609,11840021808,1300808,846205,2147013,191,"RDP, SSH, HTTPS, HTTP",2025-12-25 12:41:54,2025-12-26 00:41:54
192.168.253.101,EPSONE622A0,UNKNOWN,EPSONE622A0,9533502405,4339282452,13872784857,2289600,609248,2898848,119,"SSH, HTTP, FTP, IMAP, RDP",2025-12-25 12:41:54,2025-12-26 00:41:54
192.168.253.102,Unknown (192.168.253.102),UNKNOWN,,9350245707,2863691980,12213937687,1155133,238380,1393513,73,"SSH, FTP, IMAP, HTTP",2025-12-25 09:41:54,2025-12-26 00:41:54
192.168.253.12,Unknown (192.168.253.12),UNKNOWN,,8855526170,4472412294,13327938464,1608580,1006375,2614955,259,"FTP, HTTPS, SSH, IMAP, HTTP",2025-12-25 06:41:54,2025-12-26 00:41:54
192.168.253.23,Unknown (192.168.253.23),UNKNOWN,,8723210479,4577917714,13301128193,1610120,892772,2502892,89,"SSH, POP3, SMTP, FTP, RDP",2025-12-25 09:41:54,2025-12-26 00:41:54
192.168.253.32,Unknown (192.168.253.32),UNKNOWN,,8706517848,4136076282,12842594130,2144283,702135,2846418,98,"DNS, FTP, HTTP, HTTPS",2025-12-25 12:41:54,2025-12-26 00:41:54
192.168.253.100,host.docker.internal,UNKNOWN,host.docker.internal,8652069034,3104147291,11756216325,288621,331877,620498,38,"RDP, DNS, POP3, HTTPS",2025-12-25 21:41:54,2025-12-26 00:41:54
192.168.253.32,Unknown (192.168.253.32),UNKNOWN,,8522686223,2877158636,11399844859,699343,446464,1145807,23,"IMAP, DNS, FTP, SMTP, HTTPS",2025-12-25 18:41:54,2025-12-26 00:41:54
208.67.222.222,Unknown (208.67.222.222),UNKNOWN,,8423892593,2789059921,11212952514,1289727,937220,2226947,78,"DNS, HTTPS, HTTP, SMTP",2025-12-25 21:41:54,2025-12-26 00:41:54
192.168.253.30,Unknown (192.168.253.30),UNKNOWN,,8381025549,843670779,9224696328,1211172,702732,1913904,130,"HTTPS, POP3",2025-12-25 09:41:54,2025-12-26 00:41:54
8.8.8.8,Unknown (8.8.8.8),UNKNOWN,,8338364706,1668506237,10006870943,1351598,874515,2226113,181,"HTTPS, HTTP, DNS, RDP, FTP",2025-12-25 12:41:54,2025-12-26 00:41:54
192.168.253.21,Unknown (192.168.253.21),UNKNOWN,,8290334260,688396534,8978730794,1547425,417124,1964549,12,"HTTPS, HTTP, DNS, SSH, RDP",2025-12-25 18:41:54,2025-12-26 00:41:54
192.168.253.21,Unknown (192.168.253.21),UNKNOWN,,7761146973,2510422476,10271569449,711344,308198,1019542,147,"POP3, SSH, IMAP, HTTP",2025-12-25 21:41:54,2025-12-26 00:41:54
192.168.253.11,Unknown (192.168.253.11),UNKNOWN,,7681545106,2966871542,10648416648,1665158,797840,2462998,188,"HTTPS, FTP, HTTP, DNS, RDP, SMTP, POP3",2025-12-25 12:41:54,2025-12-26 00:41:54
192.168.253.33,Unknown (192.168.253.33),UNKNOWN,,7657237566,1341687780,8998925346,1992623,1071741,3064364,107,"SMTP, HTTPS, DNS",2025-12-25 06:41:54,2025-12-26 00:41:54
192.168.253.31,Device-31-1,UNKNOWN,Device-31,7163763185,1994695132,9158458317,1740250,415092,2155342,118,"HTTP, FTP, IMAP, SMTP, POP3",2025-12-25 18:41:54,2025-12-26 00:41:54
192.168.253.102,Unknown (192.168.253.102),UNKNOWN,,6956979882,2047517018,9004496900,698555,277476,976031,49,"FTP, SSH, DNS",2025-12-25 03:41:54,2025-12-26 00:41:54
8.8.8.8,Unknown (8.8.8.8),UNKNOWN,,6844570094,5356650154,12201220248,1859765,1138579,2998344,107,"FTP, SSH, IMAP, RDP, SMTP, DNS",2025-12-25 18:41:54,2025-12-26 00:41:54
192.168.253.23,Unknown (192.168.253.23),UNKNOWN,,6826690510,3104461070,9931151580,1721993,394279,2116272,158,"SMTP, POP3, DNS",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.30,Unknown (192.168.253.30),UNKNOWN,,6755761207,2311064552,9066825759,938221,331824,1270045,128,"SMTP, SSH, RDP, HTTP, HTTPS",2025-12-25 18:41:54,2025-12-26 00:41:54
192.168.253.10,Device-10,PC,Device-10,6660615523,934676009,7595291532,1624402,367288,1991690,137,"HTTP, DNS, SSH, FTP",2025-12-25 18:41:54,2025-12-26 00:41:54
208.67.222.222,Unknown (208.67.222.222),UNKNOWN,,6634238334,1997394238,8631632572,2283187,970237,3253424,69,"HTTP, IMAP, DNS, FTP, RDP",2025-12-25 12:41:54,2025-12-26 00:41:54
8.8.8.8,Unknown (8.8.8.8),UNKNOWN,,6608747147,1604400838,8213147985,1586519,342491,1929010,146,"SSH, IMAP",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.22,Unknown (192.168.253.22),UNKNOWN,,6596065613,3221331173,9817396786,1204851,408232,1613083,96,IMAP,2025-12-25 18:41:54,2025-12-26 00:41:54
1.1.1.1,Unknown (1.1.1.1),UNKNOWN,,6481389960,1123826285,7605216245,153936,516649,670585,147,"FTP, HTTPS, HTTP",2025-12-25 06:41:54,2025-12-26 00:41:54
208.67.222.222,Unknown (208.67.222.222),UNKNOWN,,6230353244,946020044,7176373288,264525,763943,1028468,4,"POP3, RDP",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.103,Unknown (192.168.253.103),UNKNOWN,,5855867007,2752521170,8608388177,1996800,760589,2757389,175,"FTP, POP3, RDP",2025-12-25 03:41:54,2025-12-26 00:41:54
192.168.253.33,Unknown (192.168.253.33),UNKNOWN,,5822371666,2791952074,8614323740,1674914,183555,1858469,52,"FTP, DNS, RDP, SSH, IMAP, POP3, SMTP",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.100,host.docker.internal,UNKNOWN,host.docker.internal,5366012763,1286496111,6652508874,931184,346770,1277954,63,"RDP, SMTP, POP3",2025-12-25 09:41:54,2025-12-26 00:41:54
192.168.253.32,Unknown (192.168.253.32),UNKNOWN,,5323734392,2582478364,7906212756,1613772,255019,1868791,111,"IMAP, POP3, HTTP, FTP",2025-12-25 09:41:54,2025-12-26 00:41:54
192.168.253.21,Unknown (192.168.253.21),UNKNOWN,,5084224117,1556539004,6640763121,1445408,631496,2076904,133,"FTP, RDP, SSH",2025-12-25 09:41:54,2025-12-26 00:41:54
9.9.9.9,Unknown (9.9.9.9),UNKNOWN,,4934551465,132511693,5067063158,720206,159104,879310,28,DNS,2025-12-26 00:41:54,2025-12-26 00:41:54
192.168.253.30,Unknown (192.168.253.30),UNKNOWN,,4432169237,2014468936,6446638173,1283647,204077,1487724,94,"RDP, DNS, POP3, HTTP",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.23,Unknown (192.168.253.23),UNKNOWN,,4416597112,2224586365,6641183477,585238,755273,1340511,61,"SMTP, RDP, HTTPS, FTP",2025-12-25 21:41:54,2025-12-26 00:41:54
192.168.253.102,Unknown (192.168.253.102),UNKNOWN,,4237247457,1063219451,5300466908,704442,76403,780845,90,"POP3, IMAP, SSH",2025-12-26 00:41:54,2025-12-26 00:41:54
192.168.253.22,Unknown (192.168.253.22),UNKNOWN,,4202432929,706558214,4908991143,1588608,708098,2296706,92,"DNS, SSH, HTTPS, FTP",2025-12-25 21:41:54,2025-12-26 00:41:54
192.168.253.12,Unknown (192.168.253.12),UNKNOWN,,4189127915,430823163,4619951078,718476,220194,938670,73,HTTP,2025-12-26 00:41:54,2025-12-26 00:41:54
192.168.253.10,Device-10,PC,Device-10,4181769132,603361250,4785130382,988522,507110,1495632,139,"SMTP, HTTP, SSH",2025-12-25 03:41:54,2025-12-26 00:41:54
192.168.253.103,Unknown (192.168.253.103),UNKNOWN,,4179637963,2006421763,6186059726,1465954,493169,1959123,81,"IMAP, SMTP, HTTP, POP3, HTTPS",2025-12-25 15:41:54,2025-12-26 00:41:54
192.168.253.11,Unknown (192.168.253.11),UNKNOWN,,4093270700,1204373887,5297644587,83752,226833,310585,23,"RDP, IMAP, HTTPS",2025-12-26 00:41:54,2025-12-26 00:41:54
8.8.8.8,Unknown (8.8.8.8),UNKNOWN,,4054052779,1700065822,5754118601,482114,237711,719825,19,"RDP, SSH",2025-12-26 00:41:54,2025-12-26 00:41:54
192.168.253.32,Unknown (192.168.253.32),UNKNOWN,,3928704100,1368780552,5297484652,711838,477696,1189534,92,"FTP, RDP",2025-12-26 00:41:54,2025-12-26 00:41:54
192.168.253.11,Unknown (192.168.253.11),UNKNOWN,,3701418949,2399573550,6100992499,680512,853548,1534060,61,"DNS, SMTP, RDP",2025-12-25 06:41:54,2025-12-26 00:41:54
192.168.253.23,Unknown (192.168.253.23),UNKNOWN,,3503785952,1471494790,4975280742,679088,313030,992118,81,POP3,2025-12-26 00:41:54,2025-12-26 00:41:54
